"","Resample","SVM_Radial~MAE","SVM_Radial~RMSE","SVM_Radial~Rsquared","GBM~MAE","GBM~RMSE","GBM~Rsquared","Lm~MAE","Lm~RMSE","Lm~Rsquared","RF~MAE","RF~RMSE","RF~Rsquared"
"1","Fold01.Rep1",43.6628163708712,91.2523604094694,0.256504180177602,49.8492454416498,89.9010266269047,0.361821948727198,51.9070781072226,97.6093597960307,0.112517843276832,45.2902348178138,86.8413794157095,0.330813206032467
"2","Fold01.Rep2",39.2860024516019,88.0874104207426,0.361108739062074,44.5925281704693,80.7707874549878,0.377288259130636,50.9556024930741,94.9167411467848,0.142965065163577,37.5039062078273,75.4782066862003,0.536837528745588
"3","Fold01.Rep3",41.1987923787451,89.6016460347596,0.220340605478634,47.9342016560634,86.3286933499726,0.411764854793149,50.4023410716622,85.8385687376048,0.127313581892094,41.4319593495935,80.4778585181821,0.361077609019671
"4","Fold02.Rep1",38.7810205484648,83.436026529149,0.363228826387189,44.203195983528,75.8547553185987,0.334599508015836,48.9519504475603,90.398723024254,0.120027613786868,39.0847777777778,73.9926949753335,0.500858763996295
"5","Fold02.Rep2",37.7954304128702,73.0857957050824,0.305996491036612,42.6044775522975,74.6828519486497,0.337244126514747,53.026357215124,93.9975350033669,0.158896921032486,37.8015303643725,68.4254743931924,0.394446935045568
"6","Fold02.Rep3",40.6067815386145,85.8253070302272,0.293709027943599,47.8477733174947,86.2661890256181,0.277068290683844,52.5353501157535,96.4593811268959,0.153692595165458,40.4234487179487,79.4894257294418,0.389983327673983
"7","Fold03.Rep1",39.0055091241864,86.2663961733074,0.353825773731047,46.9201254726809,84.4661189219055,0.409655172703299,50.1078859771715,89.4487533915251,0.173625444043593,41.2245659229209,81.1201114025292,0.417782958086037
"8","Fold03.Rep2",35.1291788549516,70.4725203326782,0.33381614750322,43.1964704856734,78.6941109598916,0.265255957430067,49.4073300095541,90.9247958541019,0.192847311994308,37.0612615176152,68.9313399319687,0.38131523959021
"9","Fold03.Rep3",40.2135993609351,87.6306116197678,0.377079194660713,47.7812324124387,87.318545916911,0.361819948249779,49.9573002175708,97.8189014336718,0.193616525451272,38.8139966261808,78.0826156290237,0.508392982336756
"10","Fold04.Rep1",38.2236174136291,79.4186231590013,0.350601334288362,45.1126422820396,79.3344104280049,0.327580343229195,54.9526269137083,103.433997816074,0.140901482782814,39.2744712643678,77.3628817252558,0.366458798826712
"11","Fold04.Rep2",37.1858719335144,80.888359735514,0.255839146507047,45.6142700468718,83.6268596975914,0.372166226594991,55.0765650865999,104.231234264186,0.145489247332652,40.0394868154158,77.7491902922211,0.313353958784918
"12","Fold04.Rep3",42.4190717877119,93.3083785441641,0.258865114475436,46.0741664353752,84.7514183671145,0.372061683104856,52.149121007496,94.9392996037588,0.139846034325689,44.0847106152806,89.4062687489497,0.308879771074083
"13","Fold05.Rep1",39.0677908543632,79.2849738527863,0.311887531356234,49.2211272137445,89.0609954672723,0.265470240402344,55.2319844445932,95.4721450360372,0.161274638632567,39.4229865047233,75.4897950041036,0.363725860364955
"14","Fold05.Rep2",41.9276486414717,90.8434397097941,0.315444525013281,46.001607982184,83.9675833299637,0.457846332281535,51.580091475571,90.6478986651908,0.152681944017536,40.6448194726166,83.0061696389154,0.42086779776658
"15","Fold05.Rep3",42.2261914121529,90.402045244508,0.238632024576997,45.2953906902897,84.7411033534399,0.367044428584646,52.7697815780692,94.5469428800349,0.145028863725799,41.6509634888438,79.6531973443024,0.404439023144878
"16","Fold06.Rep1",34.86895633948,77.2088189304561,0.372722732146792,44.3856406919576,80.1461816425492,0.287809352509136,51.1630312643059,93.4803611964691,0.191927407331449,35.3766124661247,68.7417965816227,0.495417633581747
"17","Fold06.Rep2",40.9784616148482,80.6648324210656,0.320895772321404,42.0297980829914,77.3854185617113,0.454123381413598,53.3016753108476,92.0383683352137,0.140949967360437,40.9458012170385,79.5863208971243,0.334884080363548
"18","Fold06.Rep3",37.4427088021313,80.6631053684959,0.342209748757891,45.5129984992891,81.4438665791874,0.365717197548111,52.5322606525668,94.768871081814,0.15843424933233,39.5660689655172,77.5006391409242,0.392407071904983
"19","Fold07.Rep1",37.7077111242535,76.8731639933185,0.313440807301847,43.8356501270304,78.4840939536151,0.406820871555749,51.1416406962148,91.7943401021884,0.182709713459021,37.8954365721997,72.1894500531915,0.387293244568815
"20","Fold07.Rep2",40.0613811390348,83.9590343847024,0.337352225040156,45.0404584130455,85.5636590082325,0.362121937077529,53.3284623525713,88.9049745088913,0.159325538320515,41.4910906017579,79.9851067830619,0.388710333541373
"21","Fold07.Rep3",36.4139641303319,72.5358076342646,0.280975552551353,41.8644022341891,74.5063193907738,0.339932234287627,49.2314910894565,87.3783928143716,0.179193597431363,37.6248590785908,70.9413034191223,0.316672895559842
"22","Fold08.Rep1",47.0564354352177,103.387857266308,0.250388783603539,41.1738436438884,73.4570580634293,0.36421010758144,50.8844350157502,88.9612584389935,0.194943984211511,48.7923853955375,100.819158665458,0.277664042563526
"23","Fold08.Rep2",43.1293851485461,94.7057282858172,0.328933758066216,50.9135712152949,87.8651456533531,0.296176145124892,50.6202573862998,89.7263737818291,0.172612933544515,44.9061255060729,93.9658959207724,0.295543281041833
"24","Fold08.Rep3",38.2427400038972,77.1966707976479,0.342483107217873,44.7562820668809,80.5643381930592,0.470171974638,57.31649822002,95.5907905598476,0.169124552069873,38.0099244264507,74.6485221153708,0.374078027975574
"25","Fold09.Rep1",36.6553010412609,74.9922591915131,0.392310046863122,47.1301293865645,89.8167212553206,0.40017175610744,52.0457382381515,87.0248039627192,0.110908563732716,36.8592429149798,73.4532449957414,0.41069578257424
"26","Fold09.Rep2",42.5498016113641,91.5528524104509,0.34481228383931,41.6449718055298,71.9085128991192,0.395021823423722,53.1270146834155,96.0640341506623,0.119847143160145,44.0531081812035,85.3173328124459,0.42576258376262
"27","Fold09.Rep3",39.2363798859307,78.2333172802098,0.388650537632273,44.4164326270939,78.2385184494701,0.358477213563818,47.7038574390857,82.6809524422943,0.186686543745198,43.7883690958165,81.2063790796557,0.327982626234526
"28","Fold10.Rep1",42.9598357906885,84.4514547777033,0.349902985248188,42.5791499988671,78.208870074253,0.487148614180041,55.0191582890996,96.5459048222058,0.169161242105067,42.9671947261663,82.1263010751571,0.372401741595796
"29","Fold10.Rep2",43.0087087580618,87.3047005643233,0.325118584311894,49.5036472551291,91.4739850302245,0.358256152447356,49.8199951072738,91.2854460705288,0.184900371575649,45.5753353617309,87.2056295147717,0.328594529897344
"30","Fold10.Rep3",43.5744273859999,93.164679758109,0.386215591582558,42.0957911317708,74.6890131953875,0.331591711177752,56.5826043747943,102.980162409749,0.115291723375607,45.4535469912103,90.7384798436637,0.366664888255566
